id,title,source_url,posting_url,geolocalization,company,salary,experience,work_schedule,shift_type,employment_type,slots_avaliable,urgency_required,seniority_level,driving_level,job_site,description,requisites,pills,inclusive_posting,published_date,closing_date,scanned_date,normalized_date,detailed_scan,filtered_posting,labeled_specialty,labeled_comuna,labeled_region,labeled_job_schedule_type,labeled_job_shift_type,labeled_job_engagement_type,labeled_job_engagement_duration,labeled_company,labeled_inclusive_offer,labeled_certificates,labeled_emails
2139,"Se requiere TENS Esterilización con experiencia, cuarto turno - La Florida",https://www.trabajando.cl/trabajo-empleo/tens?AliasOrden=3,https://www.trabajando.cl/trabajo/5689767-trabajando,"La Florida, Metropolitana de Santiago",Xinergía,,Experiencia desde 1 años,Jornada Completa,,,,False,,,Trabajando,"Importante centro de salud ubicado en la comuna de La Florida requiere Técnico en Enfermería para el área de Esterilización. Funciones: • Realizar proceso de esterilización. • Entrega de Instrumental. • Manejo de Instrumental quirúrgico. • Armado y desarmado de cajas quirúrgicas. • Velar por cumplimientos de normas, participar en resguardo de fármacos, insumos y activos fijos de la Unidad. • Realizar tareas asignadas por jefatura para favorecer mejor funcionamiento de la Unidad. Se ofrece: • Renta: $550.000.- líquido mensual • Contrato de trabajo (inicialmente con empresa externa, con posibilidades de internalización). • Colación. • Horario: Cuarto turno. Perfil deseado • Titulado/a de la carrera Técnico nivel superior en Enfermería. • Contar con registro MINSAL. • Contar con carnet de Vacunas HB. • Experiencia desde 1 año en Esterilización.",,Jornada Completa Otro Profesional Región Metropolitana de Santiago La Florida Experiencia desde 1 años Estudios mínimos: Técnico profesional superior Graduado Técnico en Enfermería,False,Publicada ayer,Finaliza en 59 días,2024-05-03 17:05:19.888598+00:00,,True,False,['TENS'],['La Florida'],['Metropolitana'],['Full-Time'],['Cuarto Turno'],['Contrato'],[],Xinergía,False,"['Registro SIS','Vacunas Hepatitis']",[]
2146,Fonoaudióloga tiempo completo Con Certificación de lavado oído Mayo 2024,https://www.chiletrabajos.cl/encuentra-un-empleo?2=fonoaudiologo&13=&fecha=3&categoria=&8=&14=&inclusion=&f=2,https://www.chiletrabajos.cl/trabajo/fonoaudiologa-tiempo-completo-con-certificacion-de-lavado-oido-mayo-2024-3378487,Santiago,Cepsi ltda,,,Part-time & Full-time,,indefinido,,False,,,Chiletrabajos,"Fonoaudióloga tiempo completo Con Certificación de lavado oído Mayo 2024, pero con conocimientos en el área de audiología, conocimientos en evaluación, diagnóstico y tratamiento de niños, jóvenes, adultos y adultos mayores con patologías de toda índole que requieren atenciones fonoaudiológicas. La participación será la aplicación de evaluaciones, formulaciones de informes, tratamientos y apoyo a Domicilio. La remuneración y los horarios son a convenir. Este trabajo es solo para fonoaudiólogas que vivan en Santiago de chile Enviar currículo Actualizado a Mayo 2024 o a la fecha del presente mes al mail Visítenos a través de Internet: CEPSI  SE PIDE A LAS INTERESADAS EVITAR LLAMAR A LOS TELÉFONOS DE RED FIJA O CELULARES DEL CENTRO CEPSI para pedir información sobre el puesto laboral. Solo se revisarán y leerán las solicitudes que cumplan todos los requerimientos enviados por e-mail. Solo se Recibirán los Curriculums enviados a CEPSI vía mail a cualquier correo de Cepsi. De esta manera haremos un proceso de selección uniforme. Se requiere que el postulante tenga vocación de servicio y ganas de ayudar a personas con problemas de salud, deseos de adquirir experiencia y capacitación, trabajar con un equipo multidisciplinario de profesionales de la salud en pro a ayudar a miles de personas. CEPSI RED DE PROFESIONALES DE SALUD ÚNETE HOY. https://www.instagram.com/instacepsi
https://www.cepsi.cl",,hoy  Part-time & Full-time  Medicina / Salud  Santiago  cepsi  mayo  salud,False,2024-05-03 13:09:55,,2024-05-03 17:36:07.762186+00:00,,True,False,['Fonoaudiología'],['Santiago'],['Metropolitana'],"['Full-Time', 'Part-Time']",[],[],['Indefinido'],Cepsi Ltda,False,[],[]
2195,ENFERMERA/O SUPERVISORA/O (reemplazo licencia médica) Clínica Odontológica Docente UC,https://www.trabajando.cl/trabajo-empleo/enfermera?AliasOrden=3,https://www.trabajando.cl/trabajo/5690429-trabajando,"Macul, Metropolitana de Santiago",Pontificia Universidad Católica de Chile,,Experiencia desde 2 años,Jornada Completa,,,,False,,,Trabajando,"Misión del Cargo:   Supervisar y apoyar la coordinación de las actividades que se realizan en la Clínica Odontológica Docente UC, de lunes a viernes y las mañanas de los sábados, velando por el correcto uso de las actividades clínicas, insumos, instrumental, recursos físicos y humanos, para una atención de excelencia. Principales Funciones y Tareas: Programar, organizar, dirigir, controlar y evaluar la atención de los usuarios internos y externos de la clínica. Participar en la gestión del recurso humano, recursos físico, equipamiento e insumos necesarios para la atención de los pacientes. Conocer y supervisar el cumplimiento de normas y protocolos impartidos por la institución. Participar en proyectos, comités, actividades docentes y todas aquellas acciones que aseguren una atención integral, oportuna y de calidad. Velar por la mejora continua de los procesos internos de sus áreas, proponiendo iniciativas y fomentando la innovación para mejorar la atención de los usuarios. Fomentar la notificación de incidentes y eventos adversos. Realizar la medición de indicadores de calidad y seguridad asistencial de acuerdo a las normas institucionales. Realizar la rotativa de turnos del personal clínico para dar cobertura a las prestaciones entregadas. Participar en laborales asistenciales cuando se requiera. Mantener en buen estado y controlar el uso adecuado de equipos, materiales e insumos, fomentando en el personal y usuarios el cuidado de la infraestructura y dependencias de CODUC. Velar por la mantención de las buenas relaciones laborales. Cumplir con las tareas relacionadas con el cargo que le encomiende su jefatura. Condiciones Laborales:   Duración contrato: Plazo fijo.  Jornada laboral completa con sistema de turnos que incluye sábados (alternados) Horario: rotativo, de las L a V 09:00 a 18:00 / L a J 09:00 a 17:00 y sábados 08:30 a 13:30 hrs. Nota: No podrán postular las personas internas que tengan menos de dos años de permanencia en su cargo actual, ni aquellas internas o externas, que tengan relación de parentesco directo con alguna persona de la unidad que está proveyendo el cargo. Los postulantes extranjeros deben de tener permiso de trabajo vigente.  *Oferta de empleo abierta para personas con discapacidad o en el marco de la ley vigente 21.015* Perfil deseado Enfermera/o. Experiencia Laboral: 2 años de experiencia laboral en clínica y en supervisión de personas y procesos. Deseable experiencia en pabellón ambulatorio. Competencias Técnicas: Word, Excel a nivel intermedio.",,Jornada Completa Supervisor Región Metropolitana de Santiago Macul Experiencia desde 2 años Estudios mínimos: Universitaria Graduado Enfermería,True,Publicada hoy,Finaliza en 7 días,2024-05-03 21:05:19.765992+00:00,,True,False,['Enfermería'],['Macul'],['Metropolitana'],['Full-Time'],['Rotativo'],"['Contrato']",['Plazo Fijo'],Pontificia Universidad Católica De Chile,True,[],[]
1767,TENS Toma de Muestras,https://cl.computrabajo.com/trabajo-de-tens-en-rmetropolitana?by=publicationtime,https://cl.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-tens-toma-de-muestras-penaflor-en-penaflor-5CEDA661A9268EC061373E686DCF3405,"R.Metropolitana, Peñaflor",XinerLink,"$ 1.111.111,00 (Mensual)",,Jornada extraordinaria,,contrato a plazo fijo,,False,,,Computrabajo,Importante Clínica ubicada en Peñaflor se encuentra en búsqueda de técnicos en enfermería para trabajar en el servicio de Toma de Muestras en horario de centro médico con turnos rotativos de lunes a sábado por periodo estival. Responsabilidades: - Toma de muestras. - Preparar servicio con los insumos necesarios. - Atención de Pacientes. Requisitos: -Título de Técnico en Enfermería a nivel superior. -Contar con Carnet de Vacunas HB. -Experiencia previa en Toma de Muestras. Se Ofrece: -  Renta Líquida Mensual de $480.000 proporcional a los días trabajados.,Educación mínima: Universitaria / I.P. / C.F.T. 1 año de experiencia,"$ 1.111.111,00 (Mensual) contrato a plazo fijo Jornada extraordinaria",False,Hace 12 minutos,,2024-05-02 04:09:38.834601+00:00,,True,False,['TENS'],['Peñaflor'],['Metropolitana'],[],['Rotativo'],['Contrato'],['Plazo Fijo'],Xinerlink,False,['Vacunas Hepatitis'],[]
1921,Tens AP Las Condes,https://cl.computrabajo.com/trabajo-de-tens-en-rmetropolitana?by=publicationtime,https://cl.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-tens-ap-las-condes-225-hrs-achs-en-santiago-providencia-9DB0A179EBA79AD761373E686DCF3405,"R.Metropolitana, Santiago - Providencia",Esencial Consultores SPA,A convenir,,Jornada part time,,contrato a plazo fijo,,False,,,Computrabajo,"TENS AP LAS CONDES 22,5 Hrs   En Esencial Staff nos encontramos en búsqueda de profesionales Técnicos en Enfermería para unirse al equipo Las Condes Achs Salud. Algunas de sus funciones: - Colaborar con el correcto manejo de dispensación de medicamentos en botiquín. - Apoyar en la realización de inventarios en botiquín / farmacia (según realidad local) - Registrar y liberar correctamente los procedimientos post realización. - Cargar correctamente los insumos posteriores a la realización de procedimientos. - Registro en libro de atenciones la llegada de cada paciente. Beneficios: -Bonos festividades, bono nacimiento, bono escolaridad, bono vacaciones, entre otros -Reajuste por IPC -Acceso a Sala cuna institucional o a Sala cuna con convenio -Posibilidad de potenciar tu formación a través de la Beca Colaborador, Programa Formación Continua, entre otros -Y múltiples beneficios orientados a tu bienestar físico, emocional, financiero y social Requisitos: - Contar con Título Técnico - Registro en SIS. - Carnet de hepatitis.  Horario: lunes a viernes 08:00 a 12:30  En la Achs tenemos un fuerte compromiso con promover ambientes sanos y seguros, con foco en crear una cultura que valore y promueva la equidad, diversidad e inclusión en el mundo laboral, es por esta razón que queremos que tu proceso de reclutamiento y selección sea lo más cómodo para ti. Si necesitas algún requerimiento o adaptación para presentarte a la entrevista, ya sea de accesibilidad como apoyo durante el proceso, te pedimos que nos lo indiques para gestionarlo ¡Te invitamos a sumarte a este desafío!",Educación mínima: Universitaria / I.P. / C.F.T. 1 año de experiencia,A convenir contrato a plazo fijo Jornada part time,False,Hace 28 minutos,,2024-05-02 17:26:01.795107+00:00,,True,False,['TENS'],"['Las Condes','Providencia','Nacimiento']","['Metropolitana','Biobío']",['Part-Time'],[],['Contrato'],['Plazo Fijo'],Esencial Consultores Spa,False,"['Registro SIS', 'Vacunas Hepatitis']",[]
1474,técnico en enfermería - endoscopia,https://www.trabajando.cl/trabajo-empleo/enfermeria?AliasOrden=3,https://www.trabajando.cl/trabajo/5681749-trabajando,"La Florida, Metropolitana de Santiago",Clínica Bupa Santiago,,Experiencia desde 1 años,Jornada Completa,,,,False,,,Trabajando,"Colaborar en el funcionamiento de la Unidad de Endoscopía, recuperación y DAN con el fin de asegurar que el paciente y su familia tengan una atención cálida, humanizada y que al mismo tiempo cumpla con las normas de calidad y los estándares de seguridad definidos por la institución Funciones: Colaborar y asistir con la atención de todo paciente que se realice un procedimiento endoscópico,  durante toda su estadía en la Unidad de Endoscopia, incluyendo el procedimiento endoscópico, el periodo de recuperación y el alta, con el fin de brindar al paciente una atención humanizada, segura y de calidad. Preparar y revisar las salas de endoscopía, los equipos e insumos que se usarán en cada procedimiento con el fin que éstos se desarrollen sin incidentes y dar una atención oportuna, eficiente y de calidad a los pacientes. Realizar la monitorización del paciente durante el procedimiento endoscópico y el periodo de recuperación con el propósito de vigilar el estado del paciente y su evolución posterior al procedimiento. Realizar proceso de Desinfección de Alto Nivel (DAN), con el fin de disminuir el riesgo de infección, asegurar la calidad de los procesos y cumplir con los estándares de  atención de los pacientes que se realizan procedimientos endoscópicos en la institución. Colaborar en la educación del paciente, familia y/o acompañante en relación a los cuidados posteriores al procedimiento con el propósito que el paciente recupere su condición basal previa de salud lo antes posible. Mantener y colaborar con el orden y control de insumos y materiales de la Unidad lo que permite con mayor facilidad dar cumplimiento al presupuesto de la unidad. Participar de capacitaciones, tanto internas como externas, y en los programas de mejora continua de la unidad para entregar  una atención segura y de calidad al paciente. Colaborar con la mantención de un buen clima laborar con la finalidad de contribuir con un ambiente de trabajo donde se destaque el trabajo en equipo y la colaboración, asegurando así una mejor atención al paciente.  Cumplir con los protocolos de atención, estándares de calidad y normas de vigilancia epidemiológica definidos por la institución para entregar una atención segura y de calidad a los pacientes. ¿Qué te ofrecemos?  -Alimentación en el casino de la Clínica  -Bupa Coffe (sala con té, café, hervidor y refrigerador por si necesitas un break durante tu jornada)  -Bicicletero con guardia 24/7  -Estacionamiento exclusivo para colaboradores  (¡Sí, tú también puedes usarlo porque serás parte de la familia BUPA!)  Perfil deseado Conocimientos de endoscopia y/o DAN (indispensable)",,Jornada Completa Técnico Región Metropolitana de Santiago La Florida Experiencia desde 1 años Estudios mínimos: Técnico profesional superior Egresado,True,Hace 11 días,Finaliza en 19 días,2024-04-30 17:39:50.187535+00:00,,True,False,['TENS'],['La Florida'],['Metropolitana'],['Full-Time'],[],[],[],Clínica Bupa Santiago,True,[],[]
1492,PSICOLOGO/A REEMPLAZO FAE PRO CURICÓ 1,https://www.trabajando.cl/trabajo-empleo/psicologo?AliasOrden=3,https://www.trabajando.cl/trabajo/5688092-trabajando,"Curicó, Maule",ADRA,,Experiencia desde 2 años,Jornada Completa,,,,False,,,Trabajando,"ADRA Chile, ONG internacional colaboradora de Servicio Mejor Niñez, está en busca de PSICOLOGO/A, programa FAE PRO ADRA, programa Familia de Acogida Especializada, que trabaja con niños, niñas y adolescentes en situación de vulneración de derechos, que son integrados a familias extensas o familias externas. Principales funciones: -Trabajo interdisciplinario y de apoyo mutuo con Trabajador Social y todos los miembros del equipo del programa  -Realización de evaluaciones diagnósticas psicológicas y de proceso de niños y familias de acogida del programa.  -Coordinar y participar en la planificación, desarrollo y evaluación de los PII y de los procesos de intervención de los NNA, de acuerdo a su especialidad.  -Evaluación y Atención psicológica a NNA y a familias que participan en el proyecto. -Evaluación e intervención en competencias parentales, intervenciones psicoterapeúticas, consejerías, asesorías, intervención en crisis, contención emocional, entre otros. - Coordinación con redes locales para la atención conjunta de casos.  - Coordinación con Tribunales de Familia, a través de informes de situación actual de cada NNA en forma periódica y además de declaración en audiencia y/o gestiones con consejeros técnicos.  Sueldo bruto : 1.284.956 Perfil deseado Título universitario de carrera de Psicología otorgado por institución de educación superior reconocida por el Estado con formación de a lo menos 10 semestres. Experiencia de a lo menos 2 años en trabajo con área infancia y familia. Formación profesional en áreas de infancia y familia. Deseable conocimiento y manejo de todos los programas técnicos ejecutados por SENAME/MEJOR NIÑEZ Deseable conocimiento y manejo de Ley 20.032 Conocimiento de manejo de procesos de diagnóstico, e intervención profesional con NNA y familias vulnerables. Deseable conocimiento de Ley 20.084",,Jornada Completa Otro Profesional Región Maule Curicó Experiencia desde 2 años Estudios mínimos: Universitaria Graduado Psicología Psicología Clínica,True,Publicada hoy,Finaliza en 60 días,2024-04-30 17:45:01.895287+00:00,,True,False,['Psicología'],['Curicó'],['Maule'],['Full-Time'],[],[],['Plazo Fijo'],Adra,True,[],[]
1517,Académico(a) Jornada 22 hrs Carrera de Psicología,https://www.trabajando.cl/trabajo-empleo/psicologia?AliasOrden=3,https://www.trabajando.cl/trabajo/5680024-trabajando,"Santiago, Metropolitana de Santiago",Universidad Central de Chile,,Experiencia desde 5 años,Part Time,,,,False,,,Trabajando,Universidad Central solicita contratar el cargo de Académico(a) Jornada 22 hrs Carrera de Psicología para la Facultad de Medicina y Ciencias de la Salud.  Dentro de sus principales funciones se encuentran: Realizar clases en las cátedras de su especialidad. Apoyar los procesos de desarrollo y rediseño curricular. Realizar actividades de atención clínica en CAPSE. Apoyar la gestión de CAPSE y supervisión de estudiantes. Apoyar la vinculación con el medio. Entre otras funciones solicitadas por la jefatura directa. Perfil deseado Título profesional en Psicología otorgado por una entidad de educación superior reconocida por el Estado.  Grado académico de Magíster.  Deseable grado académico de Doctor. Experiencia en el área de la psicología clínica con formación en el área humanista o sistémica con experiencia en trabajo con infancias y adolescencias. Conocimiento del funcionamiento y reglamentación a nivel de educación superior. Conocimiento de las normas de la CNA para la autoevaluación y la acreditación de carreras. Conocimiento de sistemas informatizados para la gestión universitaria. Experiencia de 5 años de ejercicio activo de la profesión. Experiencia de 3 años de ejercicio activo de la docencia.,,Part Time Educador/Docente Región Metropolitana de Santiago Santiago Experiencia desde 5 años Estudios mínimos: Magíster Graduado,True,Hace 13 días,Finaliza mañana,2024-04-30 17:45:14.038919+00:00,,True,False,['Psicología'],['Santiago'],['Metropolitana'],['Part-Time'],[],[],[],Universidad Central De Chile,True,[],[]
1524,Asistente dental,https://www.trabajando.cl/trabajo-empleo/odontologo?AliasOrden=3,https://www.trabajando.cl/trabajo/5672222-trabajando,"Las Condes, Metropolitana de Santiago",Centro Odontologico Versalles,,Experiencia desde 1 años,Jornada Completa,,,,False,,,Trabajando,"FUNCIONES Asistir al profesional en la atención odontológica. Realizar solicitud semanal de insumos. Administración de agendas Grato ambiente de trabajo, aguinaldos, seguro complementario de salud. Horario de 40 hrs semanales con distribución de lunes a sabado ·         Perfil deseado COMPETENCIAS TECNICAS  Técnico de nivel Superior en Odontología  Conocimiento de materiales e insumos  Manejo sistema Dentalink  Manejo de Office, planillas excel y word",,Jornada Completa Asistente Región Metropolitana de Santiago Las Condes Experiencia desde 1 años Estudios mínimos: Técnico profesional superior En curso,False,Hace 27 días,Finaliza en 3 días,2024-04-30 17:45:31.365145+00:00,,True,False,['Asistente Dental'],['Las Condes'],['Metropolitana'],['Full-Time'],[],[],[],Centro Odontologico Versalles,False,[],[]
1818,TENS - Centro Médico- IQUIQUE,https://www.trabajando.cl/trabajo-empleo/tens?AliasOrden=3,https://www.trabajando.cl/trabajo/5688982-trabajando,"Iquique, Tarapacá",Centros Médicos y Dentales RedSalud,,Experiencia desde 1 años,Jornada Completa,,,,False,,,Trabajando,"Somos Red Salud CChC, la red de salud privada con mayor cobertura en el territorio nacional, ofreciendo prestaciones médicas y dentales a través de sus 9 Clínicas y más de 30 Centros Médicos y Clínicas Dentales, a lo largo del país, desde Arica a Punta Arenas. Brindamos una salud de calidad accesible, disponible en diferentes puntos del país y con calidez humana. En nuestro Centro Médico y Dental Eleuterio Ramírez ubicado en Iquique, nos encontramos en la búsqueda de TENS, que se quieran sumar a este desafío. Su misión principal será ejecutar los procesos relacionados a los procedimientos y toma de exámenes en el centro médico, manteniendo y manipulando equipos e insumos según los protocolos definidos para cada unidad, contribuyendo a una atención cálida, de calidad, segura y oportuna a los pacientes. Nuestra Red, pone a disposición de nuestros profesionales y colaboradores, infraestructura y tecnología de punta, para mejorar las vidas de nuestros pacientes. Requisitos: Titulado de técnico en enfermería con registro en SIS. Disponibilidad para trabajar en turnos diurnos rotativos de L a S (45 hrs). Deseable experiencia en el cargo. Postula con nosotros! Perfil deseado Requisitos: Titulado de técnico en enfermería con registro en SIS. Disponibilidad para trabajar en turnos diurnos rotativos de L a S (45 hrs). Deseable experiencia en el cargo.",,Jornada Completa Otro Profesional Región Tarapacá Iquique Experiencia desde 1 años Estudios mínimos: Técnico profesional superior Egresado,True,Publicada hoy,Finaliza en 60 días,2024-05-02 14:01:22.759259+00:00,,True,False,['TENS'],['Iquique'],['Tarapacá'],['Full-Time'],['Rotativo'],[],[],Centros Médicos Y Dentales Redsalud,True,['Registro SIS'],[]
